,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
CIB,0.263242963,0.123759037,0.285387791,0.342173195,0.297009469,0.076168603,0.128394107,0.942641983,0.630528298,0.133450461,0.076034271,0.411039106,0.413725662,0.053346053,0.087092248,0.351233408,0.143857351,0.209670219,0.145887595,0.345542697,0.280982915,0.436292876,0.220597829,0.330822146,0.034130781,0.304087981,0.018922012,0.028185375,0.282137001,0.224988358,0.08504084,0.251058931,0.060690725,0.125257878,0.132521656
CIC,0.478071576,0.23219767,0.432128115,0.517813729,0.441881427,0.167546886,0.366979909,0.965543197,0.877883654,0.228052424,0.970912644,0.574463708,0.498126498,0.088166022,0.314157664,0.380954832,0.470426404,1.323716307,0.292121097,0.54423854,0.675528219,0.634362546,0.542210304,0.352982437,0.170306639,0.361321189,0.077516978,0.142821247,0.29774855,0.520367122,0.213638088,0.499762006,0.931664875,0.235330755,0.246445395
CID,0.424124406,0.238677957,0.333334186,0.527818856,0.363540371,0.138553686,0.187116447,1.06233132,0.707643124,0.352112371,0.403714606,0.562061456,0.427592149,0.101741725,0.223866739,0.384950643,0.30938515,1.410914451,0.196425697,0.523834613,0.878156189,0.47800757,0.344216713,0.388354214,0.269974473,0.370037564,0.044143443,0.134767873,0.325068184,0.148119177,0.187484324,0.361413589,0.141747613,0.28900737,0.229118983
CIF,0.565805137,0.361851815,0.50677673,1.105529973,0.472052273,0.233120591,0.172902559,0.991859639,0.616063097,0.301314602,0.912602327,0.827073507,0.498581784,0.139518216,0.641139839,0.417635309,0.175961872,0.397811182,0.148619022,0.497409138,0.808702385,0.683919203,0.364024794,0.505956824,0.396010115,0.493726163,0.123212914,0.135291562,0.36206445,0.628680388,0.189533298,0.546100752,0.785645673,0.221995209,0.475934533
CIG,0.412299007,0.216364963,0.375820032,0.514313699,0.437471825,0.126893721,0.283309104,1.036259664,0.911562331,0.232090202,0.14975981,0.58518649,0.512563022,0.079024611,0.210424742,0.469925677,0.323619041,0.378875525,0.08991136,0.416404474,0.821983047,0.451047245,0.159044651,0.445666067,0.270525361,0.373131982,0.076603488,0.153653492,0.271596739,0.567248203,0.240330473,0.48453517,0.080261859,0.308170552,0.389048461
CIH,0.489903967,0.097432431,0.430648515,0.525651819,0.484919366,0.037859202,0.238593944,0.921499437,0.774069592,0.211269269,0.316152674,0.539029302,0.543922721,0.103977911,0.391788931,0.461294386,0.442373722,0.797748994,0.166186184,0.404024771,0.734158927,0.606514882,0.323712516,0.395088705,0.174164336,0.285580158,0.078255418,0.155450273,0.444319144,0.571892142,0.241519701,0.544021477,0.144807682,0.36694229,0.537893995
CII,0.554158209,0.222825711,0.449013683,0.947735307,0.482448258,0.136350116,0.295590695,1.041906232,0.748240384,0.290072068,0.705675379,0.58476748,0.467697693,0.131812165,0.409483896,0.476182236,0.231331131,1.060085194,0.204373703,0.54149862,0.988242989,0.628411699,0.414906459,0.414453314,0.862072317,0.558772681,0.062267091,0.282042913,0.425717806,0.830452916,0.229716574,0.501625502,1.19947933,0.274687701,0.348022757
CIK,0.575934116,0.250892415,0.494451942,0.883066873,0.538392984,0.182925736,0.332511617,0.921423002,0.706550073,0.30936323,0.353111364,0.741917931,0.427328996,0.143918866,0.260627403,0.539687356,0.259132624,1.110266142,0.204242459,0.623061952,1.060710872,0.679640826,0.413360585,0.470219376,1.004396874,0.589007195,0.134920154,0.278780136,0.618239927,0.380841629,0.247824661,0.4806041,0.812948112,0.201351623,0.321553356
CIL,0.421515711,0.349305082,0.370557787,0.487004418,0.431951989,0.24943431,0.311801738,0.414217995,0.931526641,0.329918089,0.185662811,0.564474181,0.638767347,0.129081568,0.149527754,0.424432308,0.238771373,0.497754013,0.111379658,0.369259381,0.928431684,0.460464743,0.225751445,0.397553401,0.433820755,0.387394403,0.076870249,0.129208888,0.251221982,0.573794704,0.227001233,0.41379864,0.094785109,0.331319602,0.244379917
CIN,0.37123149,0.09153915,0.265508888,0.612637906,0.431318785,0.060683184,0.135679594,0.578000493,0.591846162,0.292483656,0.079945098,0.555405671,0.375091144,0.059155211,0.075596121,0.407672356,0.392397603,0.551326773,0.015598751,0.414502655,0.651685865,0.408410514,0.044853138,0.402814207,0.29192098,0.321936005,0.043485041,0.092580132,0.335323974,0.333035331,0.143821075,0.370978365,0.398056309,0.193653543,0.305039987
CIQ,0.109518398,0.169359428,0.522453205,0.064246101,0.745041582,0.086783676,0.158581413,0.485882173,0.79737594,0.807080414,0.121262681,0.029602909,0.45999893,0.371915824,0.136860773,0.010245902,0.576114477,0.59286084,0.028487894,0.038764914,1.069945126,0.599922538,0.051752484,0.025128958,0.943215787,0.231805849,0.076325433,0.473737592,1.142182914,0.128890531,0.225824323,0.712039659,0.302395142,0.33388862,0.425152345
CIR,0.363662545,0.098725177,0.326045619,0.543360971,0.490047584,0.069696622,0.159952694,0.46274564,0.588388246,0.358362752,0.064933764,0.500457436,0.390925811,0.095237484,0.079968527,0.343442454,0.370673535,0.435828677,0.030374507,0.369714222,0.735832151,0.499712044,0.044848741,0.293495441,0.335674139,0.306453977,0.029453984,0.116044872,0.370905038,0.271190735,0.204379941,0.398264819,0.364315863,0.249821634,0.353792076
CIS,0.386509979,0.084773494,0.331521283,0.546541687,0.500074677,0.055005941,0.161176317,0.506768754,0.608021547,0.383927716,0.057979902,0.492147154,0.363450025,0.1063097,0.08318714,0.311784248,0.383033464,0.316133506,0.02071,0.361105484,0.730150893,0.49325816,0.039361204,0.297729905,0.38407105,0.300751279,0.032334827,0.11013874,0.368711936,0.336274232,0.199643178,0.387558031,0.411950713,0.252743595,0.31696361
CIT,0.430516973,0.040099814,0.360613266,0.586749646,0.484496144,0.044793831,0.105659909,0.525859013,0.601168653,0.310236524,0.058260491,0.521392469,0.377818292,0.060353254,0.062676505,0.35644489,0.398255243,0.319363739,0.010932615,0.367618091,0.628223502,0.504076238,0.049943347,0.308936803,0.190878409,0.322374449,0.0357498,0.082024137,0.345896744,0.283179131,0.203925688,0.387352315,0.398657532,0.251287698,0.3185561
CIV,0.416578105,0.095160179,0.308227042,0.590460921,0.492713974,0.075984147,0.167230119,0.921228635,0.625523105,0.391363146,0.096875594,0.562373637,0.407894281,0.152561539,0.078441523,0.378002414,0.388771487,0.629309687,0.023135155,0.377234315,0.710040326,0.520106447,0.075036526,0.367613248,0.393858373,0.338445906,0.052860666,0.113190165,0.359896086,0.375067548,0.189931785,0.355631575,0.347611487,0.222215151,0.25026588
CKA,0.688712403,0.49143459,0.385606585,1.025770368,0.438738411,0.44309952,0.134121534,0.48358988,0.752829092,0.633660671,0.446335248,0.630206418,0.631608233,0.363383105,0.280608518,0.500590189,0.075839012,1.090355056,0.132849047,0.487371656,1.120549639,0.564962088,0.282260291,0.364338585,1.019142508,0.499853648,0.125718477,0.720347386,0.685098993,0.636641048,0.195562104,0.5599992,0.164601232,0.288449736,0.379005762
CKB,0.376750259,0.095077919,0.284647306,0.61249095,0.427827872,0.064234128,0.097646114,0.513076567,0.588529455,0.311671951,0.066347158,0.56849498,0.332900363,0.082794152,0.072496299,0.395113842,0.373140201,0.566996616,0.007877637,0.398152722,0.623625307,0.417677683,0.041665995,0.385396309,0.307379798,0.312147058,0.041407032,0.086723754,0.328753268,0.29244443,0.144810179,0.330948398,0.404430665,0.196757049,0.284030676
CKC,0.417714469,0.126448621,0.350665676,0.667841745,0.478576821,0.088377518,0.134335514,0.493169742,0.605463341,0.359747651,0.095583708,0.636434335,0.340972943,0.108692249,0.094268652,0.436275382,0.400479326,0.469559963,0.028944397,0.443003201,0.627215597,0.478488772,0.049753415,0.426736891,0.334884042,0.356819146,0.081136758,0.123778915,0.39992374,0.372822689,0.198033004,0.440381993,0.436246615,0.251275167,0.370696408
CKE,0.40736471,0.073843861,0.327153557,0.570707409,0.478598955,0.050628596,0.194493669,0.469402151,0.589179785,0.35206812,0.09356963,0.53881404,0.347130659,0.094574806,0.06782225,0.378436572,0.350470888,0.355419528,0.042140755,0.399572923,0.657850827,0.425387864,0.046718263,0.310460756,0.305093704,0.318360466,0.035753315,0.117610214,0.394910734,0.269113654,0.205216695,0.397710462,0.351059815,0.236422464,0.328168548
CKF,0.386777287,0.111861186,0.336921354,0.600272019,0.517841835,0.062164619,0.24746852,0.539442999,0.628528422,0.397537494,0.101107652,0.530941758,0.430072398,0.116558825,0.072136325,0.376914022,0.369088367,0.194866846,0.043381867,0.375828476,0.702689811,0.477413737,0.063997681,0.319677268,0.403670688,0.325479291,0.049278764,0.1513797,0.400837275,0.323735531,0.215606503,0.401824649,0.463502807,0.262240503,0.307475007
CKG,0.404223704,0.124363003,0.328683289,0.617826036,0.515051334,0.087502648,0.202358862,0.518850402,0.607209085,0.410503959,0.089590509,0.548787331,0.385720644,0.132764954,0.074219315,0.331768726,0.383380202,0.415876383,0.022998048,0.359873929,0.70544373,0.498244915,0.055784573,0.320656874,0.378401711,0.33694574,0.06950721,0.138177771,0.396878178,0.330763755,0.220410899,0.349392241,0.414141428,0.268937912,0.281416393
CKH,0.40370789,0.120052153,0.326877354,0.605943111,0.515048405,0.09597713,0.205196285,0.5052426,0.608268777,0.392025412,0.103404593,0.583118178,0.356824925,0.119281965,0.071681267,0.386527799,0.391812891,0.509471346,0.025065601,0.370305848,0.694034444,0.49355613,0.061462706,0.349948057,0.385387989,0.353878929,0.085879619,0.129772403,0.380890725,0.383574595,0.204825194,0.342921556,0.401043575,0.249098442,0.249153382
CKI,0.417691352,0.064522234,0.280397788,0.600216888,0.470685027,0.053456467,0.165270711,1.240092501,0.627066956,0.349768872,0.109425202,0.541445885,0.385269761,0.074524178,0.060557388,0.331673175,0.411015931,0.333294609,0.022654438,0.286573778,0.665373676,0.405847801,0.052233201,0.270921405,0.298964838,0.294099406,0.075290281,0.128549909,0.351297977,0.398660914,0.146566092,0.318406566,0.355007832,0.176314104,0.201697125
CKL,0.411794208,0.123098329,0.365431565,0.65753621,0.474622422,0.087905692,0.15050061,0.520874268,0.605040112,0.34784627,0.122036883,0.64744653,0.342044194,0.112476314,0.085801374,0.441111435,0.364662928,0.532381421,0.023214349,0.473017737,0.623096272,0.466156036,0.053314485,0.443577915,0.325126001,0.377786309,0.087820918,0.135650483,0.387069131,0.336691313,0.196197852,0.446224525,0.461631215,0.246364214,0.328333698
CKM,0.381435336,0.130846591,0.358599111,0.621819731,0.498461664,0.086240406,0.136775029,1.017078854,0.595655356,0.35121581,0.116241186,0.594221009,0.343807064,0.109966676,0.106799797,0.41609455,0.357646211,0.473694501,0.030778892,0.438656057,0.642703923,0.455280265,0.041809379,0.378403277,0.310729035,0.350820963,0.066334421,0.147756538,0.397322968,0.31186672,0.206103848,0.447663102,0.42266008,0.238784575,0.337508094
CKN,0.410353305,0.487846548,0.510742952,0.539566409,0.476801193,0.328138776,0.270238723,0.521809652,0.762912339,0.231683784,0.340757896,0.561459612,0.592879494,0.132623109,0.252428629,0.473520784,0.257837751,0.994463168,0.17870745,0.433939733,0.756697855,0.616095242,0.309627058,0.391440014,0.371255524,0.413656571,0.103976809,0.207306113,0.412545997,0.39741674,0.283983334,0.524089915,0.139916786,0.336067545,0.372365346
CKP,0.41498436,0.139883049,0.346200978,0.662794559,0.507318937,0.085132717,0.184208382,0.53438471,0.622829553,0.388984881,0.093007676,0.565356492,0.367271888,0.123670957,0.078657481,0.373931276,0.37924029,0.406369807,0.02507829,0.418194188,0.673610828,0.482845427,0.047092209,0.355781115,0.368498425,0.332995831,0.082243192,0.158577298,0.391807885,0.272861299,0.229801363,0.405853368,0.435818103,0.267607169,0.302161503
CKQ,0.44316194,0.129668292,0.345513391,0.651719564,0.525222403,0.084806258,0.188930663,1.152118637,0.630620655,0.406804818,0.107960839,0.577601372,0.382531364,0.120255005,0.09225298,0.378557071,0.404425261,0.321559504,0.026674253,0.393533222,0.672303181,0.508693555,0.056327108,0.376220603,0.357639965,0.337503431,0.089664695,0.160068929,0.378622718,0.330565417,0.236163773,0.432258505,0.448144054,0.276151929,0.298804125
CKR,0.393387443,0.353251064,0.416413712,0.621145404,0.539447861,0.256516689,0.163101464,1.178564222,0.779628715,0.595964231,0.33482161,0.581216932,0.602851683,0.285255424,0.27334891,0.433741207,0.284510981,0.236898628,0.145252122,0.372261914,0.980172578,0.629209334,0.358686907,0.421189275,1.019200122,0.455889356,0.177749779,0.463374381,0.501416564,0.27331059,0.215492559,0.280112759,0.144284448,0.15660577,0.129876983
CKT,0.339675898,0.083292065,0.308273787,0.561167276,0.404353074,0.056001031,0.141488169,1.420098319,0.589878096,0.280583208,0.120503644,0.511908062,0.355860712,0.075374668,0.044296207,0.395921433,0.314576789,0.695816978,0.024112539,0.430349294,0.560924683,0.419784327,0.068324741,0.357090415,0.262835446,0.382529996,0.064163202,0.108106737,0.371139581,0.346110483,0.15265226,0.369760851,0.412710232,0.213132745,0.234268979
CKV,0.586045099,0.050821579,0.281265958,0.654568017,0.498606102,0.058571866,0.06860718,1.194703439,0.555563118,0.159140641,0.231527814,0.595506665,0.285843746,0.070237814,0.424378128,0.432947115,0.177178619,0.686576092,0.092417764,0.503419626,0.165628325,0.474453424,0.358711214,0.42990602,0.17643409,0.388519333,0.073432968,0.162866658,0.329300049,0.250733577,0.213422247,0.380011877,0.160504545,0.167314216,0.241694287
CLB,0.485219881,0.399452912,0.476585899,0.591637617,0.49460814,0.290060164,0.339584908,0.976377494,0.614264676,0.289052305,0.270529417,0.656533488,0.481399079,0.126042014,0.227686709,0.683647115,0.324997955,0.183311923,0.215111596,0.59223832,0.577276177,0.60907383,0.326772273,0.57992836,0.345163005,0.428334831,0.103195989,0.24577603,0.399130716,0.339943037,0.290628606,0.490329885,0.163386472,0.441118622,0.224338082
CLC,0.510645333,0.448975223,0.443591964,0.573941318,0.498694566,0.321626046,0.351034428,0.886569532,0.603710773,0.346104708,0.273356081,0.609260994,0.48263699,0.136931936,0.178120636,0.596900696,0.34398827,0.186181549,0.246335545,0.541308673,0.599773154,0.631848875,0.34385596,0.503288382,0.365306642,0.458397031,0.157727563,0.240551314,0.374084223,0.376920365,0.311132499,0.447296701,0.155064473,0.455651706,0.19702024
CLD,0.535356769,0.416407371,0.368184661,0.618106891,0.522099075,0.276600177,0.306029009,0.955306017,0.58124689,0.362290216,0.219900144,0.604026821,0.499794541,0.134408515,0.163394836,0.502308742,0.424178571,0.136685644,0.112100185,0.440903095,0.555244458,0.502517039,0.224059786,0.449021135,0.283181978,0.426910195,0.122785762,0.206806388,0.371668975,0.334397811,0.313301518,0.409795111,0.156762239,0.414754345,0.187203379
CLG,0.504110572,0.36976636,0.453722679,0.668306383,0.441099669,0.280477787,0.170287391,0.075465672,1.211174491,0.364954568,0.343080089,0.488877095,0.747437441,0.099759703,0.344984543,0.45078929,0.286802031,1.119522546,0.118415041,0.46153951,1.100649679,0.576266519,0.294046528,0.363688454,0.903992722,0.34144851,0.04280735,0.267961956,0.507589176,0.660964827,0.218633402,0.790896331,0.536428926,0.318855735,0.475612752
CLI,0.252608441,0.008635579,0.360674686,0.485727582,0.441064589,0.004206731,0.096946606,0.684577092,0.539073124,0.12059403,0.066350237,0.479585564,0.185914295,0.019309805,0.073877589,0.331459034,0.33276991,0.142495648,0.083128705,0.422239072,0.116716876,0.57578122,0.211366926,0.435502431,0.039616075,0.367922192,0.003342246,0.099713752,0.226555402,0.005930087,0.146220334,0.276327971,0.062567741,0.179116533,0.17508009
CLK,0.457574315,0.01521067,0.404971974,0.863206466,0.35708852,0.018219655,0.13305024,0.585551014,0.523094846,0.101947506,0.100596795,0.493877049,0.237849768,0.017232034,0.130259476,0.275486709,0.403689451,0.112393045,0.070868048,0.402808619,0.257979682,0.591428965,0.159872048,0.274697338,0.178040884,0.330670759,0.037399733,0.111878743,0.41985536,0.15723088,0.187080806,0.463202826,0.357406145,0.08881013,0.309517995
CLL,0.545031845,0,0.237565364,0.63488862,0.368806285,0,0.09916918,0.686665184,0.550406065,0.159094662,0.04932993,0.347431301,0.25833256,0.014764997,0.115868083,0.247876646,0.369813463,0.12902539,0.067181679,0.250092587,0.269724303,0.515819641,0.154954234,0.280813823,0.113091978,0.265614943,0.008415147,0.094127425,0.393448058,0.05863305,0.138999511,0.334712046,0.040226773,0.082353388,0.266105686
CLM,0.403307572,0.060568898,0.440935683,0.384568945,0.414416412,0.038686483,0.029006941,0.873379214,0.765110463,0.154727358,0.197630394,0.433208578,0.39383145,0.03897975,0.117142029,0.252447788,0.358356428,0.067498692,0.030890678,0.242171328,0.256095054,0.514317249,0.157195393,0.265701677,0.101891879,0.401621069,0.060769687,0.094066815,0.335304073,0.110821161,0.197677088,0.346712404,0.069339391,0.149093003,0.215952831
CLR,0.494565931,0.007567265,0.229225843,0.556958583,0.374543782,0.001961883,0.10962348,0.511746679,0.544620753,0.147209635,0.051737113,0.425354321,0.230703572,0.038963769,0.114774066,0.308621456,0.318859713,0.141610007,0.081994225,0.380065936,0.208917648,0.526092344,0.166059606,0.331662713,0.124965083,0.280139676,0.035877425,0.122036694,0.354737253,0.08176676,0.12836187,0.330654589,0.201399694,0.074400091,0.267733221
CLS,0.482537974,0.05585556,0.315902089,0.518952957,0.398492359,0.042071943,0.076608952,0.624552654,0.471871995,0.192355518,0.092124817,0.371099119,0.149915227,0.048395568,0.233409515,0.263251321,0.354382308,0.128264394,0.095701917,0.3014496,0.362308468,0.507919533,0.2115719,0.297597414,0.242104248,0.283929899,0.071355768,0.182549698,0.345673536,0.213687308,0.147779525,0.424406832,0.135594453,0.097429327,0.454976028
CLT,0.356984407,0.002081599,0.31744142,0.728146032,0.311356527,0,0.038198145,0.676608657,0.624627822,0.174347444,0.049351828,0.653725678,0.266020626,0.040865401,0.116112133,0.318238558,0.229857842,0.150389754,0.031523953,0.516070663,0.243943226,0.773735642,0.150680744,0.240980582,0.329921736,0.206276973,0.017654503,0.108505506,0.452048361,0.015745379,0.178634233,0.338682048,0.073593279,0.099625888,0.273124428
CLV,0.388552265,0.014649905,0.351820374,0.785846306,0.388375962,0,0.190601177,0.572826037,0.494657109,0.106637548,0.117754566,0.506114774,0.21155795,0.01905186,0.125660456,0.409187215,0.366943215,0.194727886,0.092471178,0.403111825,0.273010193,0.493430078,0.195024851,0.371107512,0.077988194,0.365394511,0.01498706,0.083919389,0.370305117,0.1036594,0.145738722,0.31803333,0.148438623,0.074678852,0.187600966
CMB,0.408900011,0.018982298,0.327897656,0.703499565,0.462368733,0.021785263,0.199033624,0.482269438,0.417637355,0.13540282,0.105210145,0.483671686,0.239126219,0.045080254,0.230475739,0.354062688,0.400912119,0.231720361,0.086202426,0.327758,0.298473032,0.559911774,0.196400629,0.309739798,0.112996341,0.399330729,0.070083505,0.126757274,0.346993746,0.190814745,0.173777076,0.417121468,0.1317977,0.103706245,0.298204691
CMC,0.407917315,0.008807322,0.281197078,0.653053004,0.398746291,0.008255669,0.08933839,0.853024414,0.431186341,0.128854463,0.049135548,0.459479506,0.23222782,0.021302879,0.143629794,0.292229236,0.331606228,0.103375931,0.077166432,0.327307722,0.320007901,0.486614928,0.180963436,0.295428872,0.11558542,0.283118948,0.032562616,0.095914166,0.31501518,0.064936179,0.115913962,0.367220525,0.056405583,0.067336644,0.270192122
CMD,0.541990161,0.007986111,0.320343257,0.93523617,0.405215396,0.009259259,0.158964824,0.470123199,0.519133171,0.103062375,0.105101285,0.451963711,0.332104688,0.028035431,0.193184506,0.27580517,0.378837444,0.121883814,0.095287196,0.366446379,0.278644329,0.591500933,0.178965406,0.279257722,0.097688341,0.344481026,0.055842187,0.098892512,0.371527651,0.136369011,0.157081101,0.4245363,0.198293354,0.083129841,0.292324409
CME,0.349270175,0.031511,0.420162136,0.830038382,0.413249091,0.032232602,0.262740893,0.99528903,0.530038548,0.147186406,0.144324524,0.511695152,0.299416034,0.062407526,0.193786239,0.288847924,0.373630777,0.152325755,0.127717517,0.333646233,0.31123085,0.571885325,0.206180964,0.282642815,0.219412454,0.354038432,0.086689815,0.129116443,0.403353997,0.190601235,0.201179915,0.495288813,0.117884029,0.122478216,0.388103942
CMF,0.422809607,0.017538637,0.364590965,0.545594827,0.385389993,0.029803072,0.034473572,0.912213341,0.345712402,0.105349251,0.085617544,0.524861968,0.164948,0.042287118,0.298074061,0.333474609,0.199285094,0.100989866,0.079796614,0.383882113,0.140809427,0.445694057,0.206666945,0.371061188,0.086983058,0.320970787,0.043150622,0.096584071,0.217670691,0.095675025,0.177867136,0.153289194,0.081396653,0.142303169,0.134838982
CMH,0.47224981,0.06157463,0.397260057,0.634400489,0.524747375,0.043178365,0.16566248,1.004646883,0.797198098,0.186818401,0.083031351,0.66803216,0.575233338,0.071914658,0.14427556,0.429803588,0.259148958,0.07085993,0.098605084,0.530569692,0.207629696,0.738847956,0.188696437,0.522709075,0.13533745,0.362931048,0.051267868,0.146055355,0.262071907,0.330839092,0.232511887,0.448020399,0.102693686,0.224056901,0.26069554
CMI,0.502296446,0.103639334,0.388168206,0.603778369,0.457830685,0.06594032,0.316341481,1.146101852,0.750231745,0.169143396,0.152419208,0.543167101,0.396967147,0.079440829,0.21300015,0.462724944,0.339193706,0.107980652,0.107494936,0.441408452,0.177932179,0.426868642,0.180255721,0.410601484,0.164767506,0.433718402,0.103445464,0.174747617,0.33967887,0.467579396,0.168876167,0.226428395,0.325418638,0.113935873,0.139298208
CMK,0.408719447,0.048048626,0.36512483,0.602555521,0.447922148,0.027804851,0.180616204,0.493543742,0.772443656,0.130492989,0.063797394,0.601558666,0.442249195,0.04144451,0.078810127,0.439419208,0.284473846,0.07590954,0.079020776,0.549556267,0.142317573,0.519971381,0.141265405,0.50415356,0.131812489,0.42143371,0.036630761,0.159905955,0.276213656,0.075735722,0.183986495,0.291527455,0.103526769,0.192275369,0.100543124
CMM,0.416293975,0.018941888,0.314939467,0.988171966,0.443096307,0.013701266,0.231404694,0.778551838,0.532049204,0.195186035,0.093162071,0.500793931,0.322566515,0.050078378,0.183166263,0.320109603,0.418165219,0.088945293,0.083329369,0.482258501,0.241658114,0.977898313,0.14752027,0.342326734,0.07770196,0.354344151,0.099221462,0.130872501,0.256918951,0.192244167,0.26869887,0.298841742,0.136837967,0.134941166,0.15896167
CMP,0.425019003,0.469866631,0.458576311,0.636570829,0.488755785,0.332558169,0.360776709,1.073374061,0.737652195,0.471660234,0.146046676,0.624100421,0.658877019,0.247131959,0.187063074,0.532546852,0.244482998,0.104903117,0.093775749,0.473857386,0.727928513,0.547284894,0.107399094,0.467007434,0.486407019,0.511710242,0.117069482,0.25597376,0.403219789,0.391456337,0.297019073,0.460556967,0.174393619,0.505170603,0.38069483
CMS,0.426661521,0.631200256,0.406534196,0.545217536,0.472886066,0.519199479,0.337299992,1.400257485,1.036107783,0.45443684,0.172347088,0.51857458,0.725205421,0.270794032,0.204142877,0.417068664,0.243727227,0.140383052,0.13201393,0.424191507,0.737595296,0.561971827,0.154629696,0.384776279,0.540746856,0.461144574,0.140023282,0.255576628,0.366640441,0.383041725,0.325924405,0.410552212,0.08565572,0.48575294,0.233595242
CMT,0.275670258,0.005573248,0.119161108,0.349506716,0.236714757,0.01849642,0.052656082,1.026774727,0.528203242,0.005842624,0.08234278,0.34513269,0.286763756,0.020616053,0.106982098,0.270362617,0.074128356,1.320877345,0.07304801,0.321294265,0.102837434,0.331166023,0.169130091,0.253772343,0.003161222,0.090355791,0,0.030338155,0.120385413,0,0.174524106,0.215282001,0.237530076,0.341590458,0.128595836
CNB,0.543274158,0.205673282,0.378975456,0.607351069,0.514507205,0.092780934,0.04078032,1.007750096,0.855328086,0.180304054,0.206394952,0.51050697,0.60726443,0.083781898,0.12958717,0.463739152,0.426637973,0.092328641,0.044228922,0.584875656,0.241295808,0.509516853,0.153186893,0.401784425,0.17168794,0.48453181,0.081082895,0.214070481,0.475044563,0.284685771,0.256728156,0.53440873,0.420743693,0.290858627,0.317352598
CNC,0.442933168,0.438811035,0.43193727,0.693590621,0.50062866,0.338488398,0.302410788,1.146432013,0.709615536,0.413446543,0.248366061,0.634427498,0.609628805,0.201621011,0.225664476,0.625640003,0.188512697,1.134000289,0.100274322,0.510664065,0.759093682,0.617722892,0.148038334,0.464673627,0.516058205,0.463003922,0.117671035,0.222635134,0.490032488,0.498752716,0.257634564,0.525038716,1.015997504,0.307892783,0.338631252
CNE,0.532689644,0.225220906,0.236928072,0.576349758,0.484278865,0.105033072,0.057737597,1.121830843,0.912869143,0.137007402,0.106833765,0.529624088,0.680930475,0.059869192,0.08158067,0.467942621,0.403126512,0.066698934,0.049684627,0.634792775,0.197084446,0.528081947,0.203791392,0.44283196,0.060702383,0.519338177,0.019929688,0.096916984,0.388761186,0.161028633,0.25503198,0.41613875,0.307715193,0.272518929,0.299017166
CNF,0.539156738,0.271973747,0.298606901,0.57416804,0.49479829,0.155287835,0.053601412,1.651120308,0.873445965,0.166473242,0.116722198,0.515938148,0.637451732,0.067490416,0.074338891,0.486465289,0.392987712,0.077331862,0.060477102,0.599792558,0.301959275,0.537991234,0.197910509,0.436673187,0.076312669,0.522112528,0.045344589,0.138794915,0.392868775,0.194079614,0.256505592,0.402022748,0.377235238,0.31425614,0.273132112
CNG,0.198799142,0,0.112056108,0.305342401,0.10200566,0,0.019530269,1.008465055,0.63339323,0,0.05427372,0.351710276,0.439942528,0,0.027579712,0.326223373,0.081777641,0.160751075,0.066767824,0.306562827,0.035669736,0.347296637,0.16911759,0.282764935,0,0,0,0,0.077084113,0,0.102374538,0.170759068,0.306421382,0.250598537,0.080591016
CNI,0.144545841,0,0.098582265,0.216120132,0.021180482,0,0.027408824,1.503613669,0.699412344,0,0.042530634,0.199596331,0.370218773,0,0.030702242,0.166336072,0.051475146,0.069208011,0.073004523,0.190981578,0.041758749,0.233307789,0.100087126,0.244368629,0,0.04532967,0,0,0.130791144,0,0.034309801,0.15545408,0.066582086,0.09757432,0.146578384
CNK,0.295129136,0.040314275,0.169448144,0.333251017,0.103316206,0.046562633,0.041559678,1.037778954,0.848907752,0,0.055402496,0.379024383,0.417319799,0.008282817,0.09547844,0.304663231,0.015873016,1.483873845,0.03305446,0.785128914,0,0.367311502,0.094069348,0.284390448,0,0.036675639,0,0,0.130993512,0,0.065545762,0.46368142,0.391369107,0.267051309,0.121164732
CNL,0.541188576,0.192996526,0.357402582,0.540865107,0.523368496,0.103859336,0.051270279,1.4585567,0.843405754,0.176786107,0.213420711,0.444860401,0.624422818,0.064929604,0.120436805,0.331073032,0.388818737,0.110061554,0.108956193,0.420848731,0.279126642,0.545178506,0.233563941,0.317049727,0.138506078,0.433374343,0.041594167,0.177779686,0.439126641,0.24265867,0.262931391,0.466688715,0.382095687,0.304061733,0.263784218
CNM,0.215699025,0,0.263642031,0.244034224,0.077105881,0,0.028487318,1.016483555,0.519522599,0.021159842,0.04889966,0.280522505,0.442301457,0.020971943,0.01334877,0.258049366,0.014357287,0.312560268,0.073955927,0.283994003,0,0.591321342,0.178388717,0.264005939,0,0,0,0,0.101953817,0,0.025010697,0.320274678,0.00242047,0.09815447,0.107876525
